pmid,title,author,abstract,journal,year,volume,pages,doi,url,risk_category,dataset,label,year_group
23083655,The impact of anatomical radical retropubic prostatectomy on cancer control: the 30-year anniversary.,Mullins JK,"PURPOSE: Radical prostatectomy has decreased prostate cancer specific mortality in men with clinically localized prostate cancer. We report oncological outcomes of the longest running series of nerve sparing radical retropubic prostatectomy on the 30th anniversary of the inaugural operation. MATERIALS AND METHODS: A total of 4,478 men underwent anatomical radical retropubic prostatectomy, as performed by a single surgeon (PCW), at the Johns Hopkins Medical Institutions from 1982 to 2011, without neoadjuvant or adjuvant therapy. During a median followup of 10 years (range 1 to 29), we examined progression-free, metastasis-free and cancer specific survival. RESULTS: The overall 25-year progression-free, metastasis-free and cancer specific survival rates were 68%, 84% and 86%, respectively, although there were significant differences in treatment outcomes between men treated in the pre-PSA and PSA eras. In each era, there were significant differences in progression-free, metastasis-free and cancer specific survival by D'Amico risk groups. In multivariable models considering prostatectomy features, pathological stage and grade were significantly associated with the risk of metastatic progression and disease specific mortality. CONCLUSIONS: Excellent prostate cancer specific survival was demonstrated up to 30 years after surgery. Clinical risk categories and pathological tumor features were significant predictors of long-term disease specific outcomes, supporting their ongoing use in risk stratification and management decisions. Anatomical radical retropubic prostatectomy continues to represent the gold standard in the surgical management of clinically localized prostate cancer to which alternate treatment options should be compared.",J Urol,2012,188,2219-24,10.1016/j.juro.2012.08.028,https://www.ncbi.nlm.nih.gov/pubmed/23083655,LOW RISK,positive,1,
32063492,Phase II Trial of Enzalutamide and Androgen Deprivation Therapy with Salvage Radiation in Men with High-risk Prostate-specific Antigen Recurrent Prostate Cancer: The STREAM Trial,Bitting RL,"BACKGROUND: Salvage external beam radiotherapy (RT) with androgen deprivation therapy (ADT) improves survival over RT in men with prostate cancer (PC) and rising prostate-specific antigen (PSA) levels after radical prostatectomy (RP). OBJECTIVE: To investigate the safety and efficacy of enzalutamide concurrent with salvage RT and ADT. DESIGN, SETTING, AND PARTICIPANTS: This was a three-center prospective phase 2 single-arm trial (NCT02057939) of men with Gleason 7-10 PC and PSA recurrence within 4 yr of RP ranging from 0.2 to 4.0 ng/dl, no prior hormonal therapy, and no radiographic evidence of metastases. We enrolled 38 men; 37 completed therapy and were evaluable with testosterone recovery at 2 yr. INTERVENTION: Six months of ADT with 160 mg/d enzalutamide and 66 Gy RT to the prostate bed. OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: The primary endpoint was improved 2-yr progression-free survival (PFS) over historical controls. Secondary objectives included 3-yr PFS, safety, and patient-reported quality of life (QOL). RESULTS AND LIMITATIONS: The primary endpoint of 2-yr PFS was 65% (95% confidence interval [CI]: 47, 78) versus 51% (95% CI: 33, 67) in a trial of men with similar eligibility treated with salvage RT and adjuvant docetaxel. The 3-yr PFS was 53%. Eleven (29%) men experienced G3 toxicities, and there were no G4-5 or unexpected toxicities. QOL data suggest modest worsening of bowel, bladder, and hormonal symptoms at 3 mo, with recovery by 24 mo in most men. CONCLUSIONS: Salvage RT with enzalutamide and ADT following RP for men with PSA recurrent high-risk PC is safe and demonstrates encouraging efficacy, warranting prospective controlled phase 3 trials of ADT with or without potent androgen receptor inhibition in this curative-intent setting. PATIENT SUMMARY: Addition of 6 mo of oral daily enzalutamide to standard salvage radiation and hormone therapy is safe and may improve prostate cancer remission rates at 2 and 3 yr.",Eur Urol Oncol,2021,4,948-954,doi: 10.1016/j.euo.2020.01.005. Epub 2020 Feb 13,https://www.ncbi.nlm.nih.gov/pubmed/32063492,,negative,0,2020.0
25255713,Long-term oncologic outcomes of radical prostatectomy compared with brachytherapy-based approaches for intermediate- and high-risk prostate cancer,Crook J,"PURPOSE: To review the recently published contemporary long-term outcomes from tertiary care urologic practices comparing brachytherapy-based management strategies and radical prostatectomy (RP) across intermediate- and high-risk groups. METHODS AND MATERIALS: Literature was reviewed for the past 5 years under the search terms localized prostate cancer, outcomes, brachytherapy, and adical prostatectomy. Abstracts were reviewed and excluded if results were not reported according to the recognized risk groupings or if followup was less than 5 years. RESULTS: A total of 1237 abstracts concerning adical prostatectomy and 600 concerning brachytherapy were retrieved in the initial search. Of these, 80 met the inclusion criteria, and the articles were retrieved and reviewed in detail. CONCLUSIONS: For intermediate- and high-risk prostate cancer, brachytherapy-based approaches provide superior long-term oncologic and functional outcomes. Irritative and obstructive symptoms are prominent in the first 6-12 months but resolve by 3 years for all but <5%. High-risk patients do very well with multimodality treatment combining external beam radiotherapy, a brachytherapy boost, and androgen deprivation for 9-12 months.",Brachytherapy,2015,,-,doi: 10.1016/j.brachy.2014.08.047. Epub 2014 Sep 23,https://www.ncbi.nlm.nih.gov/pubmed/25255713,,negative,0,2015.0
21104184,Salvage robotic assisted laparoscopic radical prostatectomy: indications and outcomes,Williams SB,"OBJECTIVES: Salvage robotic assisted laparoscopic radical prostatectomy (SRALP) has now become a feasible alternative to open prostatectomy in experienced hands. Herein we review the urologic literature for the indications and outcomes of SRALP. METHODS: A comprehensive review of the peer reviewed literature was performed for reported cases of salvage robotic and open prostatectomy, with emphasis being on comparing oncologic outcomes. RESULTS: Salvage prostatectomy, whether open or robotic, is a viable alternative for treatment of recurrent, localized, non-metastatic prostate cancer after failed primary radiotherapy. Although few reports of salvage robotic prostatectomy have been published with limited long-term follow-up, initial oncologic results seem at least comparable to the salvage open prostatectomy series. SRALP should be performed by centers with a dedicated and well experienced robotic urologic oncology program. CONCLUSIONS: SRALP is a feasible surgical treatment option for patients with recurrence after primary radiotherapy with preliminary oncologic outcomes comparable to the open approach. Further long-term follow-up is needed to validate these results.",World J Urol,2013,31,431-4,doi: 10.1007/s00345-010-0619-2. Epub 2010 Nov 21,https://www.ncbi.nlm.nih.gov/pubmed/21104184,,negative,0,2010.0
31708350,Single-Dose Focal Salvage High Dose Rate Brachytherapy for Locally Recurrent Prostate Cancer,Chitmanee P,"AIMS: To evaluate focal high dose rate (HDR) brachytherapy in locally recurrent prostate cancer. MATERIALS AND METHODS: Patients with biochemical relapse after non-surgical primary treatment for localised prostate cancer were selected after a negative screen for metastatic disease. Template mapping biopsies combined with multiparametric magnetic resonance imaging were used to identify the location of the tumour and the focal clinical target volume. The planning aim dose prescription was 19 Gy. Outcome measures were biochemical relapse-free survival and toxicity using International Prostate Symptom Score and Common Terminology Criteria for Adverse Events (version 4.0) scores. RESULTS: Between March 2013 and December 2018, 50 patients underwent salvage HDR brachytherapy. The median follow-up was 21 months (range 1-53). Biochemical progression-free survival at 2 and 3 years was 63% and 46%, respectively. On multivariate analysis, only prostate-specific antigen nadir ≤0.5 ng/ml post-salvage (P = 0.03, hazard ratio 0.04) was associated with biochemical progression-free survival. Relapse was associated with distant metastases in 11/13 patients in whom this was investigated. Late grade 3 genitourinary toxicities were gross haematuria (three patients), severe lower urinary tract symptoms (two patients), erectile dysfunction (one patient) and urethral stricture requiring surgery (four patients). No acute and late grade 4 or 5 genitourinary and no grade 3 or higher gastrointestinal toxicities were recorded. CONCLUSIONS: Focal salvage HDR monotherapy achieves biochemical control in 46% of patients at 3 years with acceptable toxicity rates in selected patients. Biochemical relapse was related to a post-salvage prostate-specific antigen nadir of ≥0.5 ng/ml. Long-term outcomes are needed to assess the impact on the natural history of prostate cancer in these patients.",Clin Oncol (R Coll Radiol),2020,32,259-265,doi: 10.1016/j.clon.2019.10.008. Epub 2019 Nov 7,https://www.ncbi.nlm.nih.gov/pubmed/31708350,,negative,0,2020.0
25729256,Comparison of pathological and biochemical outcomes after radical prostatectomy in Korean patients with serum PSA ranges,Lee HW,"The aim of this study was to assess surgical outcome at radical prostatectomy (RP) in Korean men with a serum prostate-specific antigen (PSA) level of 2.5 to 3.0 ng/mL and compared with those of patients who had a PSA level of 3.0-4.0 and 4.0-10.0 ng/mL. We retrospectively compared clinico-pathological characteristics and biochemical recurrence (BCR) risk in patients with PSA level of 2.5-3.0 (group 1, n = 92, 5.7%), 3.0-4.0 (group 2, n = 283, 17.5%), or 4.0-10.0 ng/mL (group 3, n = 1,242, 76.8%) who underwent RP between 1995 and 2013. The pathologic characteristics including Gleason score, pathologic stage, and percentage of significant cancer in group 1 were similar to those in group 2 and group 3. Furthermore, pathological upgrading and upstaging were found in 23 (30.7%) and 10 (14.7%) in group 1, 84 (33.9%) and 19 (8.8%) in group 2, and 321 (32.8%) and 113 (12.8%) in group 3, respectively, with no significant differences among the three groups (all P > 0.05). In multivariate analysis, PSA grouping was not an independent predictor of BCR. Within the population with PSA lower than 10 ng/mL, substratification of PSA is not a significant predictor for upgrading, upstaging, or adverse prognosis.",J Korean Med Sci,2015,30,317-22,doi: 10.3346/jkms.2015.30.3.317. Epub 2015 Feb 16,https://www.ncbi.nlm.nih.gov/pubmed/25729256,,negative,0,2015.0
20124169,Randomized trial comparing conventional-dose with high-dose conformal radiation therapy in early-stage adenocarcinoma of the prostate: long-term results from proton radiation oncology group/american college of radiology 95-09.,Zietman AL,"PURPOSE To test the hypothesis that increasing radiation dose delivered to men with early-stage prostate cancer improves clinical outcomes. PATIENTS AND METHODS Men with T1b-T2b prostate cancer and prostate-specific antigen </= 15 ng/mL were randomly assigned to a total dose of either 70.2 Gray equivalents (GyE; conventional) or 79.2 GyE (high). No patient received androgen suppression therapy with radiation. Local failure (LF), biochemical failure (BF), and overall survival (OS) were outcomes. Results A total of 393 men were randomly assigned, and median follow-up was 8.9 years. Men receiving high-dose radiation therapy were significantly less likely to have LF, with a hazard ratio of 0.57. The 10-year American Society for Therapeutic Radiology and Oncology BF rates were 32.4% for conventional-dose and 16.7% for high-dose radiation therapy (P < .0001). This difference held when only those with low-risk disease (n = 227; 58% of total) were examined: 28.2% for conventional and 7.1% for high dose (P < .0001). There was a strong trend in the same direction for the intermediate-risk patients (n = 144; 37% of total; 42.1% v 30.4%, P = .06). Eleven percent of patients subsequently required androgen deprivation for recurrence after conventional dose compared with 6% after high dose (P = .047). There remains no difference in OS rates between the treatment arms (78.4% v 83.4%; P = .41). Two percent of patients in both arms experienced late grade >/= 3 genitourinary toxicity, and 1% of patients in the high-dose arm experienced late grade >/= 3 GI toxicity. CONCLUSION This randomized controlled trial shows superior long-term cancer control for men with localized prostate cancer receiving high-dose versus conventional-dose radiation. This was achieved without an increase in grade >/= 3 late urinary or rectal morbidity.",J Clin Oncol,2010,28,1106-11,10.1200/JCO.2009.25.8475,https://www.ncbi.nlm.nih.gov/pubmed/20124169,LOW RISK,positive,1,
15947662,Robotic radical prostatectomy in the community setting--the learning curve and beyond: initial 200 cases,Patel VR,"PURPOSE: The introduction of robotic assistance has the potential to improve surgical outcomes and reduce the steep learning curve associated with conventional laparoscopic radical prostatectomy. We report on our experience with robotic radical prostatectomy in the community setting. MATERIALS AND METHODS: A total of 200 patients underwent robotic radical prostatectomy during 18 months. Prospective data collection included a quality of life (Expanded Prostate Cancer Index Composite) questionnaire, basic demographics, prostate specific antigen (PSA), clinical stage and Gleason grade. Operative outcome measures included operative time, estimated blood loss and complications. Postoperative outcome measures included hospital stay, catheter time, pathology, PSA and return of continence. RESULTS: Average operative time was 141 minutes with an estimated blood loss of 75 cc. The intraoperative complication rate was 1% with no mortality, reexploration or transfusion. Of the patients 95% were discharged home on postoperative day 1 (1 to 3) with hematocrit averaging 34.5 (range 25 to 45). The average difference in preoperative and postoperative hematocrit was 3 points (range -2 to 15). Average catheter time was 7.2 days (range 5 to 15). The positive margin rate was 10.5% for the entire series, 5.7% for T2 tumors, 28.5% (T3a), 20% (T3b) and 33% (T4a). Of the patients 95% had undetectable PSA (less than 0.1 ng/ml) at average followup of 9.7 months. Continence at 1, 3, 6, 9 and 12 months was 47%, 78%, 89%, 92% and 98%, respectively. CONCLUSIONS: Our initial experience with robotic radical prostatectomy is promising. The learning curve was approximately 20 to 25 cases. With a structured methodical approach we were able to implement robotics safely and effectively into our community practice with minimal patient morbidity, and good oncological and functional outcomes.",J Urol,2005,174,269-72,doi: 10.1097/01.ju.0000162082.12962.40,https://www.ncbi.nlm.nih.gov/pubmed/15947662,,negative,0,2005.0
25733275,"Complications after radical prostatectomy or radiotherapy for prostate cancer: results of a population-based, propensity score-matched analysis",Wallis CJ,"OBJECTIVE: To assess rates of treatment-related complications after radical prostatectomy or radiotherapy monotherapy, using propensity score matching to account for baseline differences between these patient populations. METHODS: On the basis of a population-based study of men undergoing surgery or radiotherapy for prostate cancer in Ontario between 2002 and 2009, we undertook a propensity score-matched analysis including age, comorbidity, and year of treatment to assess treatment-related complication end points. These included hospital admission; urologic, rectal, or anal procedures; open surgeries; and secondary malignancies. RESULTS: From the original cohort of 32,465 patients, 15,870 (48.9%) had surgery and 16,595 (51.1%) had radiation. Propensity score matching produced 8797 pairs (17,594 patients). Among these, when compared with patients treated with surgery, those treated with radiation experienced fewer admissions to hospital (hazard ratio [HR], 0.85; 95% confidence interval [CI], 0.78-0.92) and urologic procedures (HR, 0.50; 95% CI, 0.46-0.53) at year 1 but higher rates at year 3 (HR, 5.65; 95% CI, 4.61-6.91 and HR, 1.86; 95% CI, 1.62-2.13, respectively) and year 5. Although there was no significant difference in open surgeries at year 1, patients undergoing radiotherapy were at higher risk by year 3 (HR, 2.06; 95% CI, 1.23-3.47) and this rose by year 5. Over the study period, patients undergoing radiotherapy experienced more rectal-anal procedures (HR, 2.64; 95% CI, 2.37-2.95) and were diagnosed with more secondary malignancies (HR, 2.44; 95% CI, 1.16-5.14). Direct matching produced similar results. CONCLUSION: From a propensity score-matched analysis, we found that patients undergoing radiation therapy for prostate cancer had higher rates of long-term complications in all 5 categories studied than patients undergoing surgery.",Urology,2015,85,621-7,doi: 10.1016/j.urology.2014.11.037,https://www.ncbi.nlm.nih.gov/pubmed/25733275,,negative,0,2015.0
20201830,Relationship between prostate cancer mortality and number of unfavourable risk factors in men treated with definitive brachytherapy,Taira AV,"OBJECTIVE: To explore whether the number of unfavourable pretreatment risk factors predicts cause-specific mortality in men treated with prostate brachytherapy. PATIENTS AND METHODS: Between April 1995 and March 2006, 739 patients were treated who had at least one of the following adverse risk factors: pretreatment prostate-specific antigen (PSA) level of >10 ng/mL, a Gleason score of > or =7, clinical stage > or =T2b, or a PSA velocity (PSAV) of >2 ng/mL/year. Supplemental external beam radiotherapy (EBRT) was delivered to 464 (62.8%) men and 301 (40.7%) received androgen deprivation therapy (ADT). Of men with more than two risk factors, 87% received EBRT and 62% received ADT. RESULTS: The biochemical progression-free survival (bPFS), cause-specific survival (CSS) and overall survival for all patients were 95.0%, 97.9% and 70.0% at 12 years. Men with three or four risk factors had a prostate cancer-specific mortality (PCSM) at 12 years of 5.3%, vs 1.7% for men with one or two risk factors (P= 0.006). When 'percentage of positive biopsy cores >50%' replaced PSAV as a risk factor, men with two or more risk factors had a PCSM of 8.9%, vs 1.0% for men with one or two risk factors (P= 0.001). There was no difference in all-cause mortality between the groups in either analysis. CONCLUSION: Multimodal brachytherapy results in high rates of bPFS and CSS, even for men with several unfavourable risk factors. Men with two or more unfavourable risk factors had a slightly greater risk of PCSM and no difference in all-cause mortality. The presence of three or four unfavourable intermediate-risk factors does not appear to clearly identify a group that requires further treatment intensification, although the percentage of positive cores might be more predictive than PSAV.",BJU Int,2010,106,809-14,doi: 10.1111/j.1464-410X.2010.09269.x. Epub 2010 Mar 1,https://www.ncbi.nlm.nih.gov/pubmed/20201830,,negative,0,2010.0
31733323,Stereotactic Body Radiation Therapy to the Prostate Bed: Results of a Phase 1 Dose-Escalation Trial,Sampath S,"PURPOSE: The primary objectives of this study were to evaluate toxicity of escalating doses of prostate bed stereotactic body radiation therapy and to provide dose recommendations for a phase 2 study. METHODS AND MATERIALS: Patients with organ-confined, node-negative prostate cancer who had biochemical failure (prostate-specific antigen [PSA] less than 2.0) after prostatectomy were eligible for this phase 1 dose-escalation trial. Doses delivered were 35 Gy, 40 Gy, and 45 Gy in 5 fractions, given every other day. Dose-limiting toxicity (DLT) was defined as Common Terminology Criteria for Adverse Events (version 4.0) grade 3 or higher gastrointestinal or genitourinary (GU) toxicity within 90 days of treatment. Maximum tolerated dose was the highest dose to be tested where fewer than 2 of the patients experienced DLT. Patients completed quality-of-life questionnaires at regular time intervals. RESULTS: Twenty-six patients completed treatment between October 2013 and December 2017. Three patients received 35 Gy, 8 patients received 40 Gy, and 15 patients received 45 Gy. The median follow-up was 60 months for 35 Gy, 48 months for 40 Gy, and 33 months for 45 Gy. No acute DLT events were observed. Late grade ≥2 and ≥3 gastrointestinal toxicity occurred in 11% and 0%, respectively, and late grade ≥2 and ≥3 GU toxicity occurred in 38% and 15%, respectively. No difference was observed in late GU toxicity between 40 Gy and 45 Gy. Sexual function scores were significantly lower in the patients receiving androgen deprivation therapy (P < .01). In all patients, the crude rate of PSA control (<0.2 ng/mL) was 11 out of 26 (42%). CONCLUSIONS: Dose escalation to 45 Gy did not result in acute DLT events, had similar rates of late grade 3 toxicity, and did not demonstrate higher rates of PSA control, compared with 40 Gy. While allowing for higher plan heterogeneity, the recommended dose for phase 2 study will be 40 Gy in 5 fractions.",Int J Radiat Oncol Biol Phys,2020,1,,doi: 10.1016/j.ijrobp.2019.11.005. Epub 2019 Nov 13,https://www.ncbi.nlm.nih.gov/pubmed/31733323,,negative,0,2020.0
22494584,Twelve-month prostate-specific antigen values and perineural invasion as strong independent prognostic variables of long-term biochemical outcome after prostate seed brachytherapy.,Ding W,"PURPOSE: To determine whether post-treatment prostate-specific antigen (ptPSA) values at 12 months and other clinical parameters predict long-term PSA relapse-free survival (PRFS) following prostate seed brachytherapy. METHODS AND MATERIALS: Records of 204 hormone-naïve patients with localized adenocarcinoma of the prostate treated at St. Mary's Regional Medical Center in Reno, NV, and at Carson Tahoe Regional Medical Center in Carson City, NV, between 1998 and 2003, using I-125 or Pd-103 seed brachytherapy, were retrospectively analyzed. Treatment planning was done using a preplanned, modified peripheral loading technique. A total of 185 of 204 patients had PSA records at 12 months after implant. Variables included were age, initial pretreatment PSA, Gleason score, T stage, National Comprehensive Cancer Network (NCCN) risk group (RG), perineural invasion (PNI), external beam boost, dose, and ptPSA levels at 12 months with cutpoints at ≤1, 1.01 to 2.00, 2.01 to 3.00, and >3.00 ng/ml. RESULTS: Median follow-up was 80 months, and median age was 69 years. The numbers of patients stratified by NCCN low, intermediate, and high RG were 110:65:10, respectively. Monotherapy and boost prescription doses were 145 Gy and 110 Gy for I-125, and 125 Gy and 100 Gy for Pd-103 seeds, respectively. The median dose (D90) was 95.4% of the prescribed dose. The 5-year PRFS at the 12-months ptPSA levels of ≤1, 1.01 to 2.00, 2.01 to 3.00, and >3.00 ng/ml were 98.5%, 85.7%, 61.5%, and 22.2%, respectively. The 10-year PRFS at the 12-months ptPSA levels of ≤1 and 1.01 to 2.00 ng/ml were 90.5% and 85.7%, respectively. In multivariate analysis, both ptPSA and PNI were significant independent predictors of PRFS. Hazard ratios (HR) for ptPSA levels at ≤1, 1.01 to 2.00, 2.01 to 3.00, and >3.00 ng/ml at 12 months were 1, 4.96, 27.57, and 65.10, respectively. PNI had an HR of 6.1 (p=0.009). CONCLUSIONS: Presence of PNI and ptPSA values at 12 months are strong prognostic variables for long-term PRFS after definitive prostate brachytherapy seed implantation.",Int J Radiat Oncol Biol Phys,2012,84,962-7,10.1016/j.ijrobp.2012.01.043,https://www.ncbi.nlm.nih.gov/pubmed/22494584,LOW RISK,positive,1,
18242383,Limited pelvic lymph node dissection does not improve biochemical relapse-free survival at 10 years after radical prostatectomy in patients with low-risk prostate cancer.,Weight CJ,"OBJECTIVES: To compare the long-term differences in actuarial biochemical relapse-free survival rates from a contemporary series of patients who underwent radical prostatectomy with and without pelvic lymph node dissection (PLND). METHODS: The records of 806 consecutive radical prostatectomy cases performed from January 1995 to June 1999 were reviewed. The entire subset of patients (n = 336) with low-risk disease, defined by a prostate-specific antigen level of 10 ng/mL or less, biopsy Gleason score of 6 or less, and clinical Stage T1 or T2a, who had not received adjuvant or neoadjuvant therapy were divided into two groups according to whether PLND was performed (PLND group, n = 140) or omitted (no-PLND group, n = 196). A Cox proportional hazards model was used to analyze the effect of demographic, pretreatment, surgical, and pathologic factors on the likelihood of biochemical failure. Biochemical relapse-free survival for each group was estimated by Kaplan-Meier analysis. The median prostate-specific antigen follow-up time for the entire group was 89.0 months, with a similar follow-up for both cohorts (PLND group 94.5 months and no-PLND group 88.0 months, Mann-Whitney U test, P = 0.14). RESULTS: The long-term biochemical relapse-free survival rate for the entire cohort was 86.1% at 10 years. The 10-year actuarial biochemical relapse-free rate for the PLND and no-PLND groups was 83.8% and 87.9%, respectively (log-rank, P = 0.33). On univariate analysis, PLND was not an independent predictor of outcome (Wald, P = 0.33). CONCLUSIONS: The results of our study have shown that the omission of limited PLND in patients with favorable tumor characteristics does not adversely affect biochemical relapse-free survival at 10 years. Such patients can be spared the morbidity and cost of PLND without affecting their chance for cure.",Urology,2008,71,141-5,10.1016/j.urology.2007.08.027,https://www.ncbi.nlm.nih.gov/pubmed/18242383,LOW RISK,positive,1,
20605366,Risk of all-cause and prostate cancer-specific mortality after brachytherapy in men with small prostate size,Nguyen PL,"BACKGROUND: Brachytherapy for prostate cancer can be technically challenging in men with small prostates (≤20 cc), but it is unknown whether their outcomes are different than those of men with larger prostates. METHODS AND MATERIALS: We studied 6,416 men treated with brachytherapy in one of 21 community-based practices. Cox regression and Fine and Gray's regression were used to determine whether volume ≤20 cc was associated with a higher risk of all-cause mortality (ACM) or prostate cancer-specific mortality (PCSM), respectively, after adjustment for other known prognostic factors. RESULTS: 443 patients (6.9%) had a prostate volume ≤20 cc. After a median follow-up of 2.91 years (interquartile range, 1.06-4.79), volume ≤20 cc was associated with a significantly higher risk of ACM (adjusted hazard ratio = 1.33 [95% CI 1.08-1.65], p = 0.0085) with 3-year estimates of ACM for ≤20 cc vs. >20 cc of 13.0% vs. 6.9% (p = 0.028). Only 23 men (0.36%) have died of prostate cancer, and no difference was seen in PCSM by volume (p = 0.4). CONCLUSION: Men with small prostates at the time of implant had a 33% higher risk of ACM, and the underlying cause of this remains uncertain. No increase in PCSM was observed in men with volume ≤20cc, suggesting that a small prostate should not in itself be a contraindication for brachytherapy, but inasmuch as absolute rates of PCSM were small, further follow-up will be needed to confirm this finding.",Int J Radiat Oncol Biol Phys,2011,1,,doi: 10.1016/j.ijrobp.2010.01.023. Epub 2010 Jun 3,https://www.ncbi.nlm.nih.gov/pubmed/20605366,,negative,0,2010.0
25578739,Systematic review and meta-analysis of the survival outcomes of first-line treatment options in high-risk prostate cancer,Lei JH,"Prostate cancer (PCa) is the most common non-dermatologic cancer in the western countries in western countries. High-risk PCa accounts for 15% of the diagnosed cases. In this study, we compare the long-term survival outcomes of radical prostatectomy (RP), radiation therapy (RT), brachytherapy (BT), androgen- deprivation therapy (ADT), and watchful waiting (WW) in high-risk prostate cancer (PCa). Overall, RP/(RT plus ADT) gave the best survival outcome in patients with high-risk PCa, whereas ADT/WW had the worst outcome. The overall priority for treatment strategy could be ranked as follows: RP/(RT plus ADT), RT, and ADT/WW. RP had significant better overall survival (OS) than RT or BT, and RP had significant lower cancer-specific mortality (CSM) than RT (0.51 [95% CI 0.30-0.73], P<0.001). ADT improved the cancer-specific survival (CSS) of RP based on a case-controlled study; added ADT to RT failed to challenge the position of RP but could improve the outcome of RT. In conclusions,RP/(RT plus adjuvant ADT) could both be used for the first-line therapy of high-risk PCa. When encountering an individual patient, urologists should consider various factors like tumors themselves, preferences of individuals, and so on.",Sci Rep,2015,12,,doi: 10.1038/srep07713,https://www.ncbi.nlm.nih.gov/pubmed/25578739,,negative,0,2015.0
14529768,Biochemical outcomes after prostate brachytherapy with 5-year minimal follow-up: importance of patient selection and implant quality.,Kollmeier MA,"PURPOSE: A prostate brachytherapy program was initiated in 1990, when comparatively little was known of the relative importance of disease- and treatment-related factors on outcome. Patients treated during the first 6 years of the program were analyzed to determine the value of patient selection and implant quality on biochemical control. METHODS AND MATERIALS: We treated 243 patients with clinically localized prostate cancer with radioactive seed implantation and underwent 1-month CT-based dosimetric analysis. Follow-up ranged from 61 to 135 months (median 75). The Gleason score was < or =6 in 78% (n = 189), 7 in 14% (n = 35), and 8-10 in 8% (n = 19). The initial prostate-specific antigen (PSA) level was < or =10 ng/mL in 61% (n = 149), 10.1-20 ng/mL in 26% (n = 63), and >20 ng/mL in 13% (n = 31). The disease stage was T2a or less in 49% (n = 120), and Stage T2b-T2c in 51% (n = 123). A real-time ultrasound-guided technique was used with (125)I (n = 138) and (103)Pd (n = 105) isotopes. No patient underwent external beam radiotherapy as part of their primary treatment. Of the 243 patients, 60% also received hormonal ablation for at least 3 months before and 2-3 months after seed implantation. All patients included underwent a 1-month CT-based dosimetric analysis. The implant dose was defined as the dose delivered to 90% of the prostate volume on postimplant dosimetry (D(90)). On the basis of prior dose-response analyses, patients were retrospectively grouped into optimal D(90) ((125)I > or =140 Gy Task Group 43 or (103)Pd >/=100 Gy) and suboptimal D(90) ( (125)I <140 Gy or (103)Pd <100 Gy) dose groups. Biochemical failure was defined using the American Society for Therapeutic Radiology Oncology definition. RESULTS: Disease-related factors, including initial PSA level, Gleason score, and stage, were significant predictors of biochemical failure. The actuarial 8-year freedom from biochemical failure (bFFF) rate was 80% for those with a PSA level < or =10 ng/mL, 86% for PSA 10.1-20 ng/mL, and 45% for PSA >20 ng/mL (p = 0.0019). Patients with a Gleason score of < or =6 had an 8-year bFFF rate of 81% vs. 67% for those with Gleason score 7 and 53% for those with Gleason score 8-10 (p = 0.0003). Patients with Stage T2a or less had an 8-year bFFF rate of 85% compared with 69% for those with Stage T2b-T2c (p = 0.013). The 8-year bFFF rate was 88% for low-risk patients (Stage T2a or less, Gleason score < or =6, and initial PSA level < or =10 ng/mL; n = 75), 81% for moderate-risk patients (Stage T2b or Gleason score 7 or initial PSA level >10.1-20 ng/mL; n = 70), and 65% for high-risk patients (two or more moderate-risk features or Gleason score > or =8 or initial PSA level >20 ng/mL; n = 98; p = 0.0009). Patients with optimal dose implants (n = 145) had an 8-year bFFF rate of 82% compared with 68% for those with suboptimal dose implants (n = 98; p = 0.007). Hormonal therapy did not significantly affect biochemical failure (p = 0.27). In multivariate analysis, the statistically significant variables included initial PSA level (p <0.0001), Gleason score (p = 0.024), and dose group (p = 0.046). Because our current practice limits implantation alone to low-risk patients, an analysis of this subgroup was undertaken to validate the importance of dose. In the optimal dose group, low-risk patients had an 8-year bFFF rate of 94% vs. 75% for the low-risk patients in the suboptimal dose group (p = 0.02). CONCLUSION: With minimal follow-up of 5 years, these data continue to support the use of implantation alone in low-risk prostate cancer patients and demonstrate the importance of implant quality (dose) in achieving optimal outcomes. Low-risk patients who receive an optimal dose implant have a 94% bFFF rate at 8 years.",Int J Radiat Oncol Biol Phys,2003,57,645-53,10.1016/s0360-3016(03)00627-8,https://www.ncbi.nlm.nih.gov/pubmed/14529768,HIGH RISK,positive,1,
