pmid,title,true_label,pubmedbert_prob,pubmedbert_pred_0.50,svm_prob,svm_pred_0.50,cnb_prob,cnb_pred_0.50,is_pre_filtered,filter_reason,pub_types
33085712,68Ga-PSMA-PET/CT-based radiosurgery and stereotactic body radiotherapy for oligometastatic prostate cancer,0,0.0229,0,0.1014,0,0.5,0,False,,"Journal Article; Research Support, Non-U.S. Gov't"
20215039,Loose seeds versus stranded seeds in I-125 prostate brachytherapy: differences in clinical outcome,0,0.0229,0,0.3401,0,0.5,1,False,,Comparative Study; Journal Article
31551125,A Phase I/II Study of Stereotactic Hypofractionated Once-weekly Radiation Therapy (SHORT) for Prostate Cancer,0,0.0229,0,0.1124,0,0.5,0,False,,"Clinical Trial, Phase I; Clinical Trial, Phase II; Journal Article; Research Support, Non-U.S. Gov't"
10758314,"Comparison of biochemical disease-free survival of patients with localized carcinoma of the prostate undergoing radical prostatectomy, transperineal ultrasound-guided radioactive seed implantation, or definitive external beam irradiation.",1,0.981,1,0.7737,1,0.5,0,False,,"Comparative Study; Journal Article; Research Support, Non-U.S. Gov't"
23664646,"Long-term outcome for prostate cancer using pseudo pulse-dosed rate brachytherapy, external beam radiotherapy, and hormones.",1,0.981,1,0.9474,1,0.5,1,False,,Journal Article
32328779,"Trends in risk-group distribution and Pentafecta outcomes in patients treated with nerve-sparing, robot-assisted radical prostatectomy: a 10-year low-intermediate volume single-center experience",0,0.0228,0,0.3886,0,0.5,0,False,,Journal Article
31935027,"Patient-Reported Outcomes Through 5 Years for Active Surveillance, Surgery, Brachytherapy, or External Beam Radiation With or Without Androgen Deprivation Therapy for Localized Prostate Cancer",0,0.0229,0,0.0812,0,0.5,0,False,,"Journal Article; Research Support, N.I.H., Extramural"
15667961,Improved biochemical relapse-free survival with increased external radiation doses in patients with localized prostate cancer: the combined experience of nine institutions in patients treated in 1994 and 1995.,1,0.981,1,0.7444,1,0.5,1,False,,Journal Article; Multicenter Study
23103235,25-Year disease-free survival rate after irradiation for prostate cancer calculated with the prostate specific antigen definition of recurrence used for radical prostatectomy.,1,0.9809,1,0.4595,0,0.5,0,False,,Comparative Study; Journal Article
20378156,"Five year biochemical recurrence free survival for intermediate risk prostate cancer after radical prostatectomy, external beam radiation therapy or permanent seed implantation.",1,0.981,1,0.7523,1,0.5,0,False,,Journal Article
16309852,Disease-specific survival following the brachytherapy management of prostate cancer,0,0.023,0,0.6923,1,0.5,1,False,,Journal Article
16169683,Hypofractionated intensity-modulated radiotherapy (70 gy at 2.5 Gy per fraction) for localized prostate cancer: long-term outcomes,0,0.0228,0,0.7389,1,0.5,1,False,,Journal Article
22954770,Direct 2-arm comparison shows benefit of high-dose-rate brachytherapy boost vs external beam radiation therapy alone for prostate cancer.,1,0.981,1,0.5602,1,0.5,0,False,,Comparative Study; Journal Article
32077006,Post-HIFU locally relapsed prostate cancer: high-dose salvage radiotherapy guided by molecular imaging,0,0.0229,0,0.04,0,0.5,0,True,Excluded title keyword: salvage,Journal Article
31912470,Factors Predicting Prostate Specific Antigen Failure Following Radical Prostatectomy: Experience with 961 Patients,0,0.023,0,0.2331,0,0.5,0,False,,Journal Article
15001244,Long-term outcome by risk factors using conformal high-dose-rate brachytherapy (HDR-BT) boost with or without neoadjuvant androgen suppression for localized prostate cancer.,1,0.9808,1,0.9129,1,0.5,1,False,,"Clinical Trial; Clinical Trial, Phase I; Clinical Trial, Phase II; Journal Article; Multicenter Study"
21070079,Stereotactic body radiotherapy as boost for organ-confined prostate cancer,0,0.0234,0,0.1756,0,0.5,0,False,,Clinical Trial; Journal Article
32442822,A biochemical definition of cure after brachytherapy for prostate cancer,0,0.023,0,0.8093,1,0.5,1,False,,"Journal Article; Research Support, N.I.H., Extramural"
26768965,Radiotherapy Boost for the Dominant Intraprostatic Cancer Lesion-A Systematic Review and Meta-Analysis,0,0.0234,0,0.0858,0,0.5,0,True,"Excluded publication type: Meta-Analysis, Systematic Review",Journal Article; Meta-Analysis; Systematic Review
32075389,Long-Term Clinical Results of IGRT in Prostate Cancer Treatment,0,0.0229,0,0.4803,0,0.5,0,False,,Clinical Trial; Journal Article
23415962,Evolution and outcomes of 3 MHz high intensity focused ultrasound therapy for localized prostate cancer during 15 years.,1,0.981,1,0.6655,1,0.5,0,False,,Journal Article
15964706,Lack of benefit of pelvic radiation in prostate cancer patients with a high risk of positive pelvic lymph nodes treated with high-dose radiation,0,0.0229,0,0.8292,1,0.5,1,False,,Journal Article; Multicenter Study
16322296,Elevated expression of angiogenin in prostate cancer and its precursors,0,0.0232,0,0.096,0,0.5,0,False,,Journal Article
22981709,Short-term androgen-deprivation therapy improves prostate cancer-specific mortality in intermediate-risk prostate cancer patients undergoing dose-escalated external beam radiation therapy.,1,0.9809,1,0.7879,1,0.5,1,False,,Journal Article
32211942,PSMA-positive nodal recurrence in prostate cancer : Salvage radiotherapy is superior to salvage lymph node dissection in retrospective analysis,0,0.0228,0,0.0436,0,0.5,0,True,Excluded title keyword: salvage,Comparative Study; Journal Article
26241816,Patient-reported sexual toxicity after radiation therapy in long-term prostate cancer survivors,0,0.0231,0,0.0561,0,0.5,0,False,,"Journal Article; Research Support, Non-U.S. Gov't"
20619958,Multicentric oncologic outcomes of high-intensity focused ultrasound for localized prostate cancer in 803 patients,0,0.0229,0,0.6276,1,0.5,0,False,,Clinical Trial; Journal Article; Multicenter Study
16278471,High-risk localized prostate cancer: a case for early chemotherapy,0,0.0235,0,0.0981,0,0.5,0,False,,"Journal Article; Research Support, Non-U.S. Gov't; Review"
21045780,Salvage radical prostatectomy,0,0.0239,0,0.0341,0,0.5,0,True,Excluded title keyword: salvage,Journal Article; Review
